id,Price
0611c0a0a4854982ad29538674dcac84,25
9ea3580a611a4d459e4641492e84e074,440
bf7a7de9cd424827ae3b8ada37e54d83,195
144b6ee4927d4c36933d870424846609,45
4eb9d7eb0f5043488db716d349533c87,75
5fbe5de86f0f448caccfacadd65e9742,482
3914d3321ad5440bbb963fd5ee937772,135
b9da7cfb2f58469aa270d3b87edc3749,79
48d61bf848044a1890d26b67d544edda,1.270.000
67e826a6e7cf40a383d1146c5ea4ab4d,380
d229019318284711ad4f71faa7ccad31,119
917d12ef92cb4ffcadc83553d01396db,72
9c1a451512d9488e947253bd0168768c,1.600.000
bfe8a108bd6c47db9b586f75800b845e,255
26c9c9971af14955bc9c9e2e34852332,140
35ca7773772f41deb0a7fddff2d97eaa,550
b3619b12a7a54972bbadb74d164cb871,361
07dfbf485e904981bd88e36ffadcfd25,110
c4bcfadaf3764a5fad38220ac3a9c6bd,44
02cb95eed3df42ff8053cc66912cc956,880
4249fae2e86749c5a86ac6f9986bff2e,47
9334f5fdfee14903bde9107c3aa4e340,124
84b5ed35227940429037937a10bab014,68
bd92f29a53254ec1a3d95bb5a103b881,225
fdee1e9dfdb840b18f6839cc9d442530,229
ff32d3ee804e41069b59ce6e0cc8cd45,68
d6b3322bffa141d1bfa6c72039f87294,76
58d8472216d5402e98655633f4d0b690,113.7
11209046623e4b418ca2bbfc9136a4eb,215
28ad0293e7fb4cbcbf2042f31fedb184,68
867077d51d0b4c92a24d38a203e4fc32,35
6f4b5fc55a7740a2ae451848a8c8307a,65
30590b0e2bc44ca792cafc2e5314a787,265
ebf8279e3c8d4237bfc21d961283debe,69
e39f00216ece4811b4c11832921e98d9,Prezzosurichiesta
66ad979662ef47508bf8b583d9c538e7,77
465cb70562a241f2b20a79adac941239,85
335ca1842f424e789ed881351169a4c7,73
a56e4d6db23e4223bdab8a6b6e964dc5,149
136288406d804cf589f7785d34469b84,62
84f5db86a0cd422291c43b23803893c3,59
20d2fc930b1f49ab9a2c5134565fb9f0,53
88914d5b41dc4d79b08435e3f838d634,1.450.000
59cee4b478ef4a46a12228525678ea20,87
329c385e2ff94a8198151f4496e50344,169
2284a0db556d4c71952d19493b64c263,87.5
3b80c3f403f04be2961879f9e83fbf9d,110
cfe1203db241447fb82c2599a87539f0,185
ec837f1547ee4d6a8f9ddeed5278bfe2,167
c3ba7135ed784711a02adec7a9bea416,67
a101b77d93024b8b9e7565cef2a53bd0,190
dd5d27f358c64b40a43907fed65e728e,Prezzosurichiesta
990cfe36bbc040aeb11533243dfbad84,119
d87b295bc63c4763a5c0e4087f0118be,119
c066af531faf4bfd94fe14cb59ad308a,52
565340c1cc6041bdb0aee3503b12e8d2,119
e1ca61e81ddd404fb9912c6902be8a89,209
9a27ea7074cb4779956148f859209bb7,98
374bbe3b5aa24ad68736dca4ffc37f2f,850
4cdb91ce1f604a2c897e30c3b00dc7a6,440
118d091dcf344c53957c9fe45af89ed5,260
f6a551cb5cbb4ff7853f960af174a2a7,345
2ef0e8118b55456a897587d0b43a2e61,135
42dc43ccf7fc4bbfb1138b26124b255a,70
1d1247ab4dbd4075b67486eeb01467ff,55
55197d5fe17e48248b91da33fcfbdf41,595
38a6ff9dae7e4a75bef99209347808ec,240
8c818b5db96b44a4a10ba53513b10c1f,348
75440d4b3cfd4add9c53861f85538a66,420
6c37dd49ab35414483b97bdc972fdb28,395
3dcc9b0f8a7e45669f411f28623c0044,130
12eead89c85d46cf9ae053b5dcfd289e,895
cca98e5c31c44843916cd6665ffa77e3,164
442ed2dd8212468aa9069d522b95423c,42
1c3e6973db634fbe8d7be90e7bb5ea54,175
610c702bbada43babd0005c571c89d98,195
c2177f0a61024c4b9554bfe0ac2cfcba,49
346a1d1cc2674cf5ac8b4243728f0eee,162
8aa6a840a1e54f86a0d26c123d50962b,Prezzosurichiesta
